steamid,playtime_forever,achievement_count,efficiency_score,combat_count,combat_skill_count,crafting_count,death_count,exploration_count,leveling_count,player_killer_count,survival_count,zombie_killer_count,playtime_outlier,impossible_survival,zero_achieve_high_playtime,abnormal_behavior_flag,category_activity_mean,category_activity_pca,category_activity_mean_recalc,category_activity_pca_recalc
76561198160320827,5288,23,0.0043494704992435,1,1,6,2,3,3,0,4,3,False,False,False,0,4.6,5.363353598021568,2.5555555555555554,0.9278034289994744
76561198042574421,302,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198399544319,11165,43,0.0038513210927004,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198020746864,463,5,0.0107991360691144,0,0,0,1,4,0,0,0,0,False,False,False,0,1.0,-13.8590519248887,0.5555555555555556,-1.9684762039120267
76561197979840461,31957,43,0.0013455580936883,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198044056333,745,17,0.0228187919463087,2,0,6,1,2,2,0,2,2,False,False,False,0,3.4,-0.9822943148791587,1.8888888888888888,-0.03318725136019346
76561198025223542,572,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198118604647,403,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197995828394,1146,27,0.0235602094240837,2,3,5,4,2,3,4,2,2,False,False,False,0,5.4,9.233850909868677,3.0,1.8924733616577392
76561198071654352,433,10,0.023094688221709,0,4,1,0,1,1,0,1,2,False,False,False,0,2.0,-8.676559916656952,1.1111111111111112,-1.0276902599771427
76561197995140097,492,11,0.0223577235772357,1,1,5,1,1,0,0,1,1,False,False,False,0,2.2,-7.366327386793769,1.2222222222222223,-1.068058221682497
76561198035422338,688,9,0.0130813953488372,0,0,5,1,1,1,0,0,1,False,False,False,0,1.8,-9.405766472724329,1.0,-1.5357891187112407
76561198353518467,6941,43,0.006195072756087,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198004200033,8842,31,0.0035059941189776,2,2,8,4,5,4,1,2,3,False,False,False,0,6.2,13.83485485312747,3.4444444444444446,2.265699257583913
76561198197409628,410,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197998180632,46743,43,0.0009199238388635,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197980688855,159,8,0.050314465408805,1,0,5,0,0,0,0,1,1,False,False,False,0,1.6,-10.51348835804265,0.8888888888888888,-1.592948847871406
76561198092803383,39,5,0.1282051282051282,0,0,4,1,0,0,0,0,0,False,False,False,0,1.0,-13.699813347848233,0.5555555555555556,-2.144663631309673
76561197974318375,2538,23,0.0090622537431048,2,0,8,4,2,2,0,2,3,False,False,False,0,4.6,5.39121128460468,2.5555555555555554,0.9653726840705052
76561198007405067,30,3,0.1,0,0,3,0,0,0,0,0,0,False,False,False,0,0.6,-15.851236481304063,0.3333333333333333,-2.4430019146205866
76561198284672300,574,5,0.0087108013937282,0,0,0,1,4,0,0,0,0,False,False,False,0,1.0,-13.8590519248887,0.5555555555555556,-1.9684762039120267
76561198201888442,6043,18,0.002978652986927,1,0,3,4,2,4,0,1,3,False,False,False,0,3.6,-0.1415247530968528,2.0,0.3423783663216325
76561198025146852,154,5,0.0324675324675324,0,0,4,1,0,0,0,0,0,False,False,False,0,1.0,-13.699813347848233,0.5555555555555556,-2.144663631309673
76561198437738744,7102,43,0.0060546324978879,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198021125310,10196,42,0.004119262455865,3,4,8,4,5,5,4,5,4,False,False,False,0,8.4,25.2284008292274,4.666666666666667,4.328667239724178
76561198993846706,484,2,0.0041322314049586,0,0,2,0,0,0,0,0,0,False,False,False,0,0.4,-16.96916957556554,0.2222222222222222,-2.542883349245559
76561198042509853,282,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198077242222,601,2,0.0033277870216306,0,0,1,1,0,0,0,0,0,False,False,False,0,0.4,-17.053612630632664,0.2222222222222222,-2.444307935184589
76561197977654536,395,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197971320635,451,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198066739435,4316,27,0.0062557924003707,2,4,6,4,3,2,0,3,3,False,False,False,0,5.4,9.430728225012905,3.0,1.8121930320919424
76561198134893821,83,3,0.036144578313253,0,0,1,0,0,0,0,1,1,False,False,False,0,0.6,-15.994863625732055,0.3333333333333333,-2.2667052820649376
76561198000619480,12246,43,0.0035113506451086,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198051745012,440,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198028056626,1150,4,0.0034782608695652,0,0,4,0,0,0,0,0,0,False,False,False,0,0.8,-14.733303387042586,0.4444444444444444,-2.3431204799956147
76561197965244835,224,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198013723509,469,4,0.0085287846481876,0,0,4,0,0,0,0,0,0,False,False,False,0,0.8,-14.733303387042586,0.4444444444444444,-2.3431204799956147
76561199109080778,1894,18,0.0095036958817317,2,0,5,3,1,4,0,1,2,False,False,False,0,3.6,-0.044798456503944,2.0,0.2705602709819656
76561198024812661,1189,17,0.0142977291841883,1,0,6,3,2,1,1,2,1,False,False,False,0,3.4,-1.006411278549141,1.8888888888888888,-0.09531484190023597
76561197983969530,532,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197966963062,618,7,0.0113268608414239,0,0,4,1,0,0,0,1,1,False,False,False,0,1.4,-11.607574303753273,0.7777777777777778,-1.7686041295040806
76561198039886147,538,9,0.0167286245353159,0,0,4,0,1,1,0,2,1,False,False,False,0,1.8,-9.447050104745886,1.0,-1.4888614386568282
76561198853788453,1553,23,0.0148100450740502,2,1,5,4,3,3,0,2,3,False,False,False,0,4.6,5.211903971358019,2.5555555555555554,1.1538004240747035
76561198087089368,455,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198089683820,4076,24,0.0058881256133464,1,4,5,4,3,3,0,2,2,False,False,False,0,4.8,6.271734233496215,2.6666666666666665,1.2236596663438806
76561198006248231,4328,30,0.0069316081330868,2,4,7,3,4,5,0,2,3,False,False,False,0,6.0,12.720688091813972,3.3333333333333335,2.169827726951135
76561198067002281,4937,43,0.0087097427587603,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198083328766,415,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198025463060,199,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198002334372,410,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198011979289,386,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197993529677,464,10,0.021551724137931,1,0,4,1,1,1,0,1,1,False,False,False,0,2.0,-8.458986925625174,1.1111111111111112,-1.1888068759599055
76561197969371254,348,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198031357094,399,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197990481530,361,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198946305329,2385,27,0.0113207547169811,3,1,6,3,6,1,1,2,4,False,False,False,0,5.4,9.472423664929938,3.0,1.8216447617819596
76561198000000375,964,4,0.0041493775933609,0,0,3,1,0,0,0,0,0,False,False,False,0,0.8,-14.817746442109708,0.4444444444444444,-2.244545065934645
76561198867600868,1239,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198026395147,502,4,0.0079681274900398,1,0,2,1,0,0,0,0,0,False,False,False,0,0.8,-14.926036645727692,0.4444444444444444,-2.070195804865973
76561198064410530,370,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198020067850,67815,38,0.0005603480056034,3,4,8,4,6,5,0,4,4,False,False,False,0,7.6,21.185309810728125,4.222222222222222,3.578945772392716
76561198022212313,4278,27,0.0063113604488078,2,0,8,2,2,5,0,4,4,False,False,False,0,5.4,9.654003113477795,3.0,1.6020662693153196
76561197989383643,6476,29,0.0044780728844966,2,3,7,4,3,4,0,3,3,False,False,False,0,5.8,11.634755912187693,3.2222222222222223,2.052845513440625
76561197963870886,13177,43,0.0032632617439477,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198102380468,10122,42,0.0041493775933609,3,4,8,4,6,4,4,5,4,False,False,False,0,8.4,25.24570324174552,4.666666666666667,4.310957264822414
76561198075569071,19812,39,0.0019685039370078,3,4,8,4,6,5,0,5,4,False,False,False,0,7.8,22.240379561445256,4.333333333333333,3.7515787540753793
76561197999359919,2819,31,0.010996807378503,3,4,8,1,3,5,0,4,3,False,False,False,0,6.2,13.81330004976316,3.4444444444444446,2.3483638317888107
76561198017078280,430,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198138991245,47976,43,0.0008962814740703,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197993869138,111,7,0.063063063063063,1,0,4,2,0,0,0,0,0,False,False,False,0,1.4,-11.656680418010383,0.7777777777777778,-1.6719760869300875
76561198029925667,1515,17,0.0112211221122112,1,0,7,2,2,2,1,0,2,False,False,False,0,3.4,-0.934117394055221,1.8888888888888888,-0.17409143282745465
76561197977887760,3896,28,0.0071868583162217,2,4,7,4,4,2,0,2,3,False,False,False,0,5.6,10.571715018558605,3.111111111111111,1.8833697765086348
76561197977122167,5978,43,0.0071930411508865,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198356842617,193,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197986841895,2250,25,0.0111111111111111,2,4,4,4,3,3,0,2,3,False,False,False,0,5.0,7.20061332325605,2.7777777777777777,1.6014354475354824
76561198132931055,6051,26,0.0042968104445546,1,2,6,3,3,4,1,3,3,False,False,False,0,5.2,8.454678585481073,2.888888888888889,1.4780252426882792
76561198021892566,254,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198403797702,911,14,0.0153677277716794,1,4,1,3,1,3,0,0,1,False,False,False,0,2.8,-4.537043877558876,1.5555555555555556,-0.2108719872789721
76561198180063266,473,2,0.0042283298097251,0,0,2,0,0,0,0,0,0,False,False,False,0,0.4,-16.96916957556554,0.2222222222222222,-2.542883349245559
76561198003479630,26033,39,0.0014980985672031,2,4,8,4,6,5,1,5,4,False,False,False,0,7.8,22.247272850247636,4.333333333333333,3.6576022526625307
76561198052847275,516,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198114624558,157,8,0.0509554140127388,0,0,5,1,0,0,0,1,1,False,False,False,0,1.6,-10.489641209491792,0.8888888888888888,-1.6687226948791085
76561198004006226,517,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198059373650,188,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198035363738,6058,31,0.0051172003961703,1,4,8,2,5,4,0,4,3,False,False,False,0,6.2,13.922930170190003,3.4444444444444446,2.124577605660084
76561197964671909,1098,13,0.01183970856102,0,0,6,3,1,1,0,1,1,False,False,False,0,2.6,-5.1657835493570055,1.4444444444444444,-0.8663610050317221
76561197970417670,7058,28,0.0039671294984414,1,1,8,4,4,4,0,3,3,False,False,False,0,5.6,10.7500746017007,3.111111111111111,1.6574135717891694
76561197985289753,16421,43,0.0026185981365324,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197970343967,6133,21,0.0034240991358225,1,1,8,2,2,2,0,2,3,False,False,False,0,4.2,3.3501357976256507,2.3333333333333335,0.4767337770335614
76561198015767203,428,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198042923150,77439,43,0.0005552757654411,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198057552595,1020,16,0.0156862745098039,1,0,5,1,2,2,0,2,3,False,False,False,0,3.2,-2.0727010064063087,1.7777777777777777,-0.20387286155587972
76561198037018920,9845,41,0.0041645505332656,3,4,8,4,5,5,4,4,4,False,False,False,0,8.2,24.173331078510262,4.555555555555555,4.156034258041514
76561197999304281,2859,30,0.0104931794333683,1,4,6,3,5,5,0,3,3,False,False,False,0,6.0,12.726305307627502,3.3333333333333335,2.1122768697895657
76561198003795142,27001,36,0.0013332839524462,3,3,8,4,5,5,0,4,4,False,False,False,0,7.2,19.071638878673586,4.0,3.2525119948897485
76561198149424034,325,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198001873585,309,2,0.0064724919093851,1,0,0,0,0,0,0,0,1,False,False,False,0,0.4,-17.158223580067176,0.2222222222222222,-2.2649890026789286
76561197965165543,935,10,0.0106951871657754,1,0,4,2,1,1,0,0,1,False,False,False,0,2.0,-8.480566637147955,1.1111111111111112,-1.1629830089566269
76561198969624940,5566,43,0.0077254761049227,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198049199276,191,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198029319505,16069,34,0.0021158752878212,2,3,7,4,4,4,2,4,4,False,False,False,0,6.8,16.838190765175764,3.7777777777777777,2.9333416952821927
76561198081293192,2008,17,0.0084661354581673,2,0,6,2,2,2,0,1,2,False,False,False,0,3.4,-1.0038740264019417,1.8888888888888888,-0.007363384356914911
76561197987723270,50487,39,0.000772476082952,3,2,8,4,6,5,3,4,4,False,False,False,0,7.8,22.163823384959404,4.333333333333333,3.754697383177935
76561198193698835,5775,31,0.0053679653679653,2,4,7,1,4,5,0,4,4,False,False,False,0,6.2,13.801016808237376,3.4444444444444446,2.321606513067508
76561198034168703,1807,13,0.0071942446043165,1,1,4,1,1,2,0,2,1,False,False,False,0,2.6,-5.307548655371626,1.4444444444444444,-0.6720301418725113
76561197972040704,151,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198288035657,14387,43,0.0029888093417668,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198059306658,20326,43,0.0021155170717307,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197970340464,40382,43,0.0010648308652369,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561199107784153,21281,36,0.0016916498284855,2,4,8,4,4,5,2,3,4,False,False,False,0,7.2,18.997422628256512,4.0,3.2047339006292326
76561198075767343,393,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197972654006,516,1,0.001937984496124,0,0,1,0,0,0,0,0,0,False,False,False,0,0.2,-18.08710266982702,0.1111111111111111,-2.642764783870531
76561197960393604,103,7,0.0679611650485436,1,0,4,1,0,0,0,0,1,False,False,False,0,1.4,-11.65300116382691,0.7777777777777778,-1.6670064154930995
76561197966930309,623,18,0.0288924558587479,1,4,6,1,2,1,0,1,2,False,False,False,0,3.6,0.0343619344896488,2.0,0.08833274900168671
76561197970356119,1265,19,0.0150197628458498,1,4,5,1,2,0,0,3,3,False,False,False,0,3.8,1.0029165975570251,2.111111111111111,0.3755055314888233
76561198811114019,463,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198040014019,1397,27,0.01932712956335,2,4,8,2,2,3,0,3,3,False,False,False,0,5.4,9.582311922629028,3.0,1.6327521788717667
76561197960485586,353,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197971161876,505,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198088163711,790,17,0.0215189873417721,2,0,5,3,1,2,0,2,2,False,False,False,0,3.4,-1.1113707807532904,1.8888888888888888,0.11991671991233414
76561198087733049,6744,24,0.0035587188612099,2,0,8,4,3,2,0,2,3,False,False,False,0,4.8,6.4693347346060435,2.6666666666666665,1.1093009755448888
76561198026779638,143,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198858649255,2145,43,0.02004662004662,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198111845521,15089,43,0.0028497581019285,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198828182183,495,8,0.0161616161616161,1,0,4,2,0,0,0,0,1,False,False,False,0,1.6,-10.619511124632556,0.8888888888888888,-1.4685495668071578
